Id,Price
6058,241596.34929269538
13661,211248.18962605548
7992,194378.03885601915
10264,99714.26624330663
6924,189032.6990421718
9183,168602.85923056025
13325,225987.63748276242
10467,70264.0261198313
998,218708.06702383008
3700,201012.08943639044
5094,212574.99421536614
11643,132869.57239522116
8496,184293.91610567865
16487,115430.31535894824
7810,283510.48265971954
15418,177047.83849648797
16355,217011.53814949133
3194,180302.74338801167
9278,220779.13491197638
2707,148643.38312253272
5688,368911.0079255647
7883,202692.18616077342
5250,322773.4423313462
12794,217524.8165139505
15958,327724.94545240473
68,216985.25266385873
9505,183716.91007225658
4162,190395.15682751365
14730,152001.83085778303
14671,354049.2751966773
13981,249971.4827160159
4445,271878.6536228433
15067,163951.15496535483
444,227657.7474736882
1613,226674.45732793637
8509,385615.39278120326
877,136606.93434681732
5170,279769.67440279596
9846,332304.84207778214
5915,176113.00254429277
12459,239100.6789573027
11318,209137.40817546827
16009,238212.99896193075
14466,317771.03674695874
7896,185670.32463134
11280,159583.95947020556
15529,283143.91766087775
3859,403683.8461941031
16193,168224.16708300126
8796,143316.31481326805
13010,179180.88478465524
8672,146614.100209691
16756,127654.34551742136
6929,323111.4659863855
6288,237396.5982380415
2842,196609.9153290281
13446,505169.0264677442
10235,155966.38874316102
7654,206548.87404515248
15967,245544.4401667899
8048,187840.7765277935
4253,287849.1650812176
8004,266237.85579021147
1397,390322.0581340974
4799,320077.0031014188
8558,153302.85823985742
6060,243470.5101026116
5608,179090.99115087846
10515,244476.7850015039
8931,248348.95339922258
2396,264946.63937610167
4022,169635.63694169954
12471,258125.43825653035
1711,206369.4292317669
11430,220403.5153440099
9829,207929.55241021185
4425,205726.78132173463
9803,351839.0031104429
4651,332707.4391566738
2189,335178.9447969896
6368,262180.82350482495
6568,207138.3029948943
13827,68199.85702103219
4375,444634.64846533386
5622,206342.9499525917
10559,112843.07614381312
10985,393419.6093295325
159,330284.42769153713
9038,201827.5625092762
9382,373105.7514969593
11998,221485.46243699582
5184,253016.4297153641
10542,180246.10632397194
3537,67542.65859092446
13475,155013.9665528097
15536,337886.38407892716
6948,286446.15483860817
2888,261440.87957937905
2830,216884.7947234087
12064,181385.51069444476
8922,228621.08041969695
16427,199820.05548558015
14051,100618.12224900248
3251,388112.2174287446
14202,137672.61968239828
13756,141454.21314301318
1421,148853.18511199826
14187,192117.03611718756
10166,259780.57295717337
4923,102625.52377498074
11570,214606.09774752415
9844,171778.36487340406
918,171964.6884493437
8919,305950.01893834013
8818,153235.84858913187
2949,189851.6980259359
2423,132240.27066591618
15361,178062.7332101275
13254,108111.22372933928
9692,248058.96962312047
7271,297182.4403279471
2017,245212.7743714474
4036,147550.1395754553
11373,215371.87330608585
13377,254886.0132609289
9977,200067.2022084168
7410,164112.6092918689
11817,235033.82327927626
2573,183101.06099716722
6543,210096.86002926977
8819,181926.85311758996
312,130722.4250201969
14517,190996.48131434026
15090,239024.2598433218
10789,189391.76995635428
1910,200132.4760774805
14652,177236.56292810306
13121,236069.1574479416
5125,242830.01998236467
1959,210676.70438562986
12034,286764.70789567335
15595,121561.11674062586
6153,139834.72933352191
4053,204790.45824093453
10877,286015.40731155453
4529,197063.5662878881
10158,206964.50975251693
9236,196767.34276783408
5299,307529.92460717185
13059,220597.26579702925
11152,263069.4075611382
11914,356684.71965720505
2442,348965.04702175973
7044,178017.82301197312
5893,195107.03850451403
5035,116248.64479066139
979,285034.4587433185
3409,178872.96251420773
6675,216169.43658213547
11650,262101.6391112117
5611,131243.1957370529
5956,192615.75187131346
16435,201036.9615091183
14599,168896.62058075008
4215,200497.48857316762
8873,158588.8674431875
14918,292532.08520883624
10011,166476.2542432571
11446,205705.8278201064
1535,169249.99680408541
14241,205010.53506765811
9543,200610.06494024693
10979,172147.01448480177
14215,314014.3930772634
12365,192999.19802149502
6681,185412.8987269002
2924,242551.0117653232
6445,287260.822221592
12032,201639.02431151553
10702,185993.19172899847
2974,164870.9222071929
3877,170267.99523130813
15147,181468.44816014127
15984,234492.95078101233
2324,394068.56103835645
7499,278629.42311736586
3801,370949.5931400229
4284,249114.86295837193
9329,180316.9214884523
3120,330904.4342278036
2531,146142.7731527081
13762,147467.38817560257
3691,179667.15421752157
8058,190060.60282492946
4897,167639.3071821883
14925,183311.9972193168
4330,139477.4263280073
5453,180495.13536453235
6559,203954.21105791326
425,354636.3224310272
14024,192140.6957515781
10413,158045.6757908339
15294,175352.7521270241
2821,266190.1544477083
11509,120252.68520832765
9074,165959.15449651872
16091,279936.88838581543
3642,193898.2026830066
16124,196884.71173978914
16449,151769.42356919774
8684,182373.94081302237
2392,330536.23437873326
12234,233035.38180859317
14199,114188.9613038062
834,294128.28150754306
1484,182020.37095035682
15653,152749.85441308943
11663,169780.72764517128
15397,392820.10804276145
11385,198341.6384865484
10151,182866.6096659715
13263,152286.50643106035
4505,247198.22095419702
1851,139656.81883019814
15471,146049.96967879805
6560,226208.95528955455
4007,377085.2265176939
10251,227916.50481213097
265,189466.25159502105
14770,183781.854642896
1353,234354.5093661363
16335,217072.6731678837
10859,181372.23571161687
641,202109.17898120038
11985,210732.27167897427
8076,192757.9682180482
14160,201443.9254799203
12506,281333.5044859798
8809,197420.76392414107
6957,150462.20289254302
4478,125145.1873083896
4749,210151.57393308263
12322,184555.7999245547
13910,161408.99539781746
8252,208163.5022595485
2431,258671.94515873323
12670,111691.52203350673
7537,160617.59724727238
4637,434493.52333781467
2538,173920.63455597812
15290,224194.9912111702
16072,325991.3676985896
16740,125134.27664284833
6078,178101.02993958734
16723,168910.69559903335
3847,241310.41439198452
5999,86968.93946213287
7678,230764.07437875305
4862,163410.80826021035
12468,156960.67380254064
13409,412435.64242861536
12380,236810.17020281006
8962,126456.88866048318
11004,265349.8570240818
792,161638.32308615049
5687,221922.45027530118
3906,124928.6213403218
13554,118241.90374855828
5863,114240.39239299498
13459,145159.41348276104
12378,262984.6861801673
9935,133259.70356275217
5674,179669.8155247383
4535,239115.02721968762
12310,397310.9635725581
7048,164119.71195898796
1143,294931.2685211221
16085,174627.16799072496
5358,176684.958218451
7100,243099.59403269502
10384,171898.31882957715
5006,189319.09021467465
7371,160272.42742460468
4720,161459.97580374556
7577,241668.8276478556
15196,201256.6612504439
8467,328811.80647020263
5251,134911.23402217132
9220,140670.4414319104
2151,171913.0967023278
8081,236973.97720452235
15824,174819.3263632014
10545,275753.83503541443
13403,340120.72844810813
1559,69651.27700711835
16795,174943.83332634481
6293,180075.5773244128
16024,201422.10611291145
12167,181788.0278958008
3078,127555.50327521395
6736,206698.97261044316
12124,330105.5152249536
6489,281003.54102594376
2778,228986.9980597144
13074,148686.11795495392
4075,133558.5802109597
15195,237462.96649698465
3160,138602.4063767335
1272,231197.56484786727
14776,243990.59099076505
8497,252789.0222360061
4,189262.97217029438
15732,321873.6533058096
9111,458381.95078628266
10748,177167.87718426672
8944,188609.4106778566
1906,161140.34425925967
11283,105590.2959288066
14269,129377.81499496306
16232,190871.04877343716
1839,304961.0517769027
7894,312990.1563133982
5703,182681.08508661683
1347,284507.30449421646
4849,70127.08840999455
5618,142174.07406260227
9672,194696.56836929027
2638,133657.82085737877
1962,304895.840212734
11717,236171.22143889262
13358,354600.08997749246
8258,67686.17361765515
8822,222697.47405385278
2927,185329.75293487895
14741,285911.4522748117
8216,135788.08385928744
12317,130682.76673372103
13133,249263.2409273481
1286,187429.11731289874
13116,135280.58158676783
9198,129450.30966802422
13679,205832.3062236642
13877,151678.18774143662
5946,131495.2888604114
7428,215603.57084953532
1073,292804.5071779804
13970,183001.73711919776
8466,181465.4075372269
13135,162073.23236281908
1778,189537.3802874773
195,206952.0518631648
8973,120758.38930871284
10674,171141.87816604908
12350,130293.28780554849
10295,137958.87386744353
7251,303985.47054396756
9245,200379.2802960092
9126,133618.63885412813
7740,246467.38343275178
8956,195549.33231786324
13686,176312.28476872988
2864,165849.169362388
7110,144464.6318218213
11331,230891.64162254508
16637,181404.698790422
4580,318079.3982393227
8909,374700.0277791023
11932,227555.6992225091
5243,181838.80929692765
13419,288724.5116125707
3459,258232.10699385812
7053,385809.28517007927
14691,304523.8676217794
12535,157364.99872318204
560,357377.9589538356
7514,250388.5481372867
5305,177257.13016899463
11231,245063.9454346046
8803,128013.03909132924
9791,172188.14376915843
130,195570.0630258172
5874,362372.727182467
1440,186105.4994045135
6474,177900.62009460104
12168,186812.66332928799
13187,363759.8000395037
9831,220677.0960916098
15943,194934.06369134647
15846,166526.7011423706
1402,201620.18865797945
4968,239455.97266345177
5131,202653.44197663854
15580,111052.95930398507
10869,199313.7225917039
4679,180851.26434135868
13908,149645.54574231635
13489,227609.65334642812
16352,114917.04413454559
5691,190310.31865164623
8780,254016.0153968422
11933,289149.5337718019
4136,361007.34410459874
12873,177654.4847947706
13330,199303.40006040773
797,144661.06276629318
6450,417765.2139052715
10056,145570.37667454005
1050,157778.11916569472
1202,170325.1182017096
6680,119011.9783299723
174,189086.35654678306
6337,132325.2888827392
6704,167827.33367496228
266,132853.10980327902
9195,112052.7763908198
14668,117152.38722028659
9315,213588.3071338737
469,281569.27166202693
8852,183835.01777297753
10907,223168.251272451
5287,330154.52113524923
4548,218826.414919835
9637,179003.9588897289
11010,162647.36769792915
9564,174537.38670820047
2681,104221.33692346333
6776,166338.08010392345
8311,178256.96252910758
6580,194171.40393166465
14417,172030.70487475145
3892,197747.04781933394
4929,153670.6510828741
7340,275143.05932625907
13225,204393.55108789963
5581,113864.48192510915
8015,125893.5440891018
13567,142499.33469366372
10596,208682.16617505276
11291,151204.71557688582
10901,264608.8174160722
9349,257904.77653848915
4030,245567.32388970125
8357,187901.0843782581
829,180508.4972372806
5529,400633.4532298653
4134,223223.62312483363
4867,190930.51531831152
903,214709.953540593
3701,169970.5411187126
12916,101828.56785783014
9031,204326.49928656284
1965,279679.8821602108
13851,273043.20169985126
9314,209218.20060376625
7386,174042.10369640047
4088,164419.78189332038
14907,473928.072671999
5991,220937.95642955336
10265,275338.87532546284
15260,170315.59855723818
8053,189084.9539423787
9577,240826.1947533608
15509,149202.58720039288
12153,259784.62737071377
3218,235671.24137272927
4740,280955.95807685
682,182119.19862395685
12176,254430.59276533575
12385,155307.23489496607
2523,84360.75150522501
5801,173060.8881344515
12751,146696.7390786182
15121,189456.237435401
517,333342.40717931004
4822,245260.42844555725
1129,369708.2416798179
12396,186427.1214724885
11329,238776.49593587685
11856,271121.31856603717
3653,188156.5461453805
13404,81812.720196021
14486,407795.27897331846
3502,170005.77931391078
7717,86843.77571016012
8808,184362.75437669153
11676,189819.1061698237
7033,273673.9684065587
1681,184645.542327976
6658,147006.08655232275
959,414299.0832029958
4871,213304.98993518617
6946,203867.15992762335
13763,240131.2560000482
15320,269291.7258648318
3065,138792.53104477568
14742,170526.94419249045
13959,135868.25021574806
2427,168360.32361587122
1716,272733.32237403444
6258,128170.46301535158
16677,155060.45743735845
206,354094.9209348567
13659,494986.9016897399
7782,138295.6590953751
3308,128035.7273755735
9073,128847.36103404524
6342,415631.6331124983
868,346919.6443890315
10153,247805.75806192387
16788,162600.3174577174
14886,159513.66979099848
4674,185888.1875033595
13599,140547.79838475643
6851,226839.01688251263
6443,224508.67124788353
9903,155301.28173063273
8321,268688.3547689842
10686,203433.95173575502
11106,144257.225090281
11845,116012.65495057663
2439,265238.9256604658
5461,418363.26031504554
14559,203878.78365180094
10215,179650.8010423459
13566,367898.59654791513
16563,126217.74135862125
10492,261494.53420230083
13847,204965.36011119245
3607,185723.11240283496
2844,137255.34668742464
3499,155259.6905477566
7478,340734.87916799495
4728,323269.54298084514
10883,171148.07726827214
13602,84250.1544651078
3751,143882.00472353955
10299,182963.98564139166
13023,185441.75391292022
14498,221629.30261356893
13601,140478.06871415547
5787,141418.00053888722
7853,157743.74008369836
2429,288589.60674500384
2359,284010.7832611935
13926,238633.98301405163
4278,158899.9523866991
14307,238287.18603574592
15677,344256.2134584219
9,130532.14367168483
12630,164692.39732575582
16428,359464.8783998157
13285,202183.0525168488
7902,130592.19778580008
866,102955.717092154
6077,155852.38223519293
4015,327653.43719991646
16350,178258.98380843
14793,140539.34607666978
1409,186844.41275820145
5199,141228.96011070974
12036,264024.0153959607
9654,125616.607191892
13106,195758.5819249635
11780,173340.24862770512
355,207752.88719919772
6247,144453.44492497982
1045,239310.78928809604
4019,214669.93670867773
2048,224391.9701485212
14586,88473.5913024425
6720,204694.45303148893
5509,128296.50191609896
8463,232663.71150218858
3202,244470.8147905855
6910,155695.47163753232
5701,330739.35347340046
1,252346.72118395966
6853,169954.00543649323
5386,185380.28110536386
9251,228823.582394868
8580,175485.2259081452
3644,222098.5363628474
3258,196393.29948204214
329,196123.27513233136
5038,233838.18898562805
2526,183981.74136814396
2082,369393.635657423
11081,155137.37379973405
3927,200649.30652537578
12305,182344.71373454947
10975,280063.69375759223
2590,220013.12004087854
9337,173869.5249158924
9368,180921.76250343307
16111,150857.2944505077
986,284790.03582364647
426,181130.12670564718
10040,175082.65962133955
16463,154436.80005121793
3704,242060.03981001404
15406,262077.75037749182
10035,313257.6811746512
16251,139101.09800775175
9520,461770.7765903536
503,199017.30209090203
8260,265093.69837665046
14309,241661.33188437915
16054,284226.3582684268
3885,238029.5355795328
5924,140989.87058291383
12843,181349.73717131052
14300,133266.4341930325
12608,275578.7000144006
11437,165353.2765568238
9535,162075.68791693807
1528,192444.02523380425
11518,164186.98503808462
6401,252506.4403369232
9129,168206.78437580488
13069,186458.005546608
16607,155822.7355512413
1473,271601.4231854397
6085,215913.9512655416
4067,242515.36039931056
9178,174317.9103843262
5090,151400.9712479566
15046,288780.28723618906
13621,161619.93993163525
16065,196393.13834812318
1944,187805.2609469477
1060,262814.1053306066
1764,303846.525337151
1705,183725.1469940328
9961,113329.91839315751
18,256250.05083514442
10371,89321.46830586987
13185,127687.48626836062
13139,262510.7377788665
3161,331830.665260908
11931,233945.07856490932
8759,195182.92419295615
12969,89320.56556773534
14329,297982.84911377396
3637,197567.9024683059
1165,106459.77397533458
9976,161062.79787028898
16490,184339.66089692942
2074,318206.3379720276
15364,342349.69057706726
11394,286990.97136754706
10222,238943.07124401856
5948,136333.28864414283
7494,201930.15221633407
6285,208522.310318749
15220,136150.60390702478
3237,150019.68002114893
3528,197639.58998327865
6289,300476.0140897338
15784,236582.10681590647
15321,311413.5461764064
4562,150518.8683382402
6402,227202.72251863856
12688,205172.9803735573
3536,171305.83704288435
8426,135651.70192773605
12434,278275.2590939609
5645,198900.09484409884
15080,211782.03006927803
4677,183270.54263883634
9818,346530.6106188468
13496,233463.59556305886
15682,233007.62438185065
6284,268196.606265329
14342,157534.6392421318
8109,216998.48457112798
14818,220789.3751078414
5724,98936.52188701941
7471,170516.15885752125
14905,207323.88306818827
9719,351469.61236619734
10637,281294.85502788326
12838,162587.6545727536
15949,219956.7281037282
2334,290725.18090629583
3416,181884.65940878328
12303,138921.5615785156
528,176883.56470632053
980,181401.30495831647
1298,120068.97084767249
13728,173167.67751961737
10842,128884.78995732272
14596,110614.15517825993
1899,380745.5634879937
16380,240011.7319541556
7855,148399.07165584105
8147,251396.02506929368
11469,148520.6119125485
5779,69104.04148645973
3389,413243.2022979595
7885,244893.7137515125
5254,407340.36811630765
6383,130762.74663666025
3498,207262.31334528516
16166,487063.36541600904
2413,245430.06195827655
14653,231683.77636593103
9345,165842.09642272032
13711,176989.81747293888
822,193676.01881261953
12640,149248.47295214835
11954,271695.4445878846
7914,371632.7909223501
7394,353391.0834810032
7354,173494.69557640262
13058,153226.4007365589
4836,248462.94152386658
362,144460.1502434533
9365,134487.60300553706
211,125479.44001680771
8543,156302.48320951615
188,188360.487828845
14196,424061.89143393113
7114,275157.0779391456
13431,205674.7363001809
12869,320648.8096169503
16681,285857.3031410021
16528,173321.56347967486
390,366474.5727592134
11752,153089.79393734105
4408,148034.61986822597
3315,175206.22604904528
16071,205825.39897154755
16535,67627.49015783155
12463,233913.60487736957
12790,244893.75079610175
11787,146311.45319199294
14577,189282.54019045684
4431,263842.2817229327
10286,141736.62389542736
1676,282537.4164563502
13993,323581.6064166852
4761,175932.94948331403
14670,214749.67363951093
4795,253836.66307657852
15411,246993.0439163366
2909,71539.91619755869
8236,416095.2604742211
14017,153029.43778912642
13974,244712.73960481473
6513,224119.14144561847
7695,162667.34457153158
5286,175953.16714661024
4902,259467.96987109203
1124,344063.57986757107
10436,197570.48336839752
14749,264544.84747703513
2609,207430.0880199668
14548,220649.67524539988
1566,155304.49203397045
3649,166191.81218664895
16101,241245.61482414827
13095,171711.81879263997
2779,169569.2313048699
14203,136726.61920589232
11019,186922.64178685183
7653,169804.52903209656
12835,192791.76624526034
9683,299760.1927620569
6955,125839.71411648215
11504,149160.48934990427
12110,180720.05210560336
237,213583.02434665523
2612,200465.38172365155
8855,287438.1652754072
8729,139084.53541472694
11580,195719.77527207567
13807,235245.83725609057
5375,199438.7134853382
16767,351000.56187118834
14540,211614.5778511885
255,244419.4893083816
3586,172637.05793353298
5671,180219.33188037187
10311,341400.5569259275
13280,215986.91238590836
1788,210462.0656757054
12128,189365.6966527039
3576,396370.87154212163
1285,210151.49696231578
13502,185648.55886828052
6518,212382.7955451632
1729,163830.1682832481
5398,168774.64344508256
12539,239608.04728149506
1476,178441.27442552533
5057,361265.85288831947
5133,244162.80630650607
2196,424700.35622595676
4041,167433.44783335988
5252,74832.35275162468
12879,164332.2149130426
13210,232887.8022420393
7390,332759.8300837702
15942,146330.85751233454
7054,147250.59644252344
14632,233144.0345885293
10208,235428.72655934095
14120,175892.95224156952
13607,208243.83378756084
9647,206568.38785471235
12134,186821.5503587364
8593,138560.02371314663
16231,142703.34304177138
12474,164225.6281215597
11640,121697.92749972081
1685,112299.5076067681
4474,135102.26428949225
15313,192064.94506193162
1736,141580.30695907836
16471,172007.60789827604
12517,203146.43977134113
15437,208009.9017696432
3381,191739.45771479292
16555,140972.5489552827
15738,193315.00384077308
2896,106613.41391652405
11356,316948.6698662356
9734,171331.82973508432
1890,162872.1224872466
15344,201940.05972935312
13575,129051.78790768287
14595,213586.31902248145
10567,212393.66921250164
12889,176642.09284846098
1213,215912.8241477005
8841,106694.17847081891
473,262208.5332896549
14853,208796.44336121692
15271,389009.41255678155
14191,257284.67414523533
12703,286791.8678598494
2649,227035.93550191433
14916,152671.61670692827
8975,109686.23380741969
12108,239037.60377502686
6070,155251.9362144054
15765,171405.40109114084
3713,104326.80187503155
1618,286253.6296655017
13874,169228.2212738115
4407,127709.47917628549
8550,206038.82648308531
15759,352309.89677853003
7808,137631.50526049171
1127,205170.1109464727
13108,280332.43327032385
4426,180835.25804920343
6175,238766.0807510481
7903,268788.57158093265
2076,72770.74078319088
9924,238964.45212836858
2322,150410.9031408047
13844,181971.60265705007
13871,141022.47222712138
5908,248433.06253542245
429,464872.28094160266
3443,133232.09043829638
170,181270.42556900642
9879,301948.03774512996
15324,276014.86358353874
15616,174518.794721824
14217,264873.9328033173
5262,200457.95493758537
13426,298445.0752289964
13286,170604.86240138934
10464,180970.83694768985
10881,202539.4439367228
12776,126499.60289184336
10664,182161.49491679668
15237,209953.27980311358
15999,244322.2937453689
4816,292861.0854481516
13856,162172.36455684327
2701,228633.20860954933
635,175781.72717030268
4016,208300.98024262898
64,205359.6381108693
4881,204267.73497485294
7017,311830.4475206487
7184,251164.7675828666
487,175995.63504851516
15897,348514.461130027
11444,138976.531662297
3260,175927.222361397
3127,167468.2673108834
7899,147141.65163903774
5705,197366.16734279707
12960,226467.73400057614
4046,181165.8705498156
2190,237660.9200984349
15787,147860.0327445355
1926,244084.29150499697
3944,186935.37588361767
14709,235594.72046680178
13046,170531.73854804656
9845,187226.04218651785
7432,108401.72379629614
11524,230972.90770125424
6393,175732.96344829045
11323,147733.80296171154
10352,249337.43737580357
6811,340027.52729297755
2606,297003.7044011391
11660,390331.3714291759
8305,202215.59898390324
7357,219169.45954993326
14796,183683.8218087433
15587,135312.57158100136
2461,301727.17428481835
5605,191640.84966795667
6554,189700.09591003484
7662,258326.44631370102
11798,216650.5963978608
12078,197341.96596926992
1758,130952.28914813536
7661,448043.635132594
3335,176403.63548124806
2854,194828.8229859068
16659,240816.8595473082
5241,279791.41428009985
16469,376583.04731649003
16098,172812.93908308435
15049,172027.98949455735
5152,81277.2850780451
2166,154036.01600001092
16465,213207.42811467208
1768,130828.09248124216
8744,195469.19582740462
10594,157804.48756982596
1339,161320.52001432327
6998,180721.7761307082
723,204555.7641977484
11357,189011.94129209322
4413,178016.73690147462
5026,200790.71129442897
4412,244352.04751860432
537,150636.43972507515
10270,113766.0657123414
9571,233369.6742175384
9969,195666.62267755342
7822,67590.1053531356
6621,200444.60058899532
208,182106.1122903435
5195,207488.3383725739
7032,144848.9900980934
8263,184131.36365496495
14719,377089.1320266857
15622,172944.63218171
4259,204668.15210927982
3085,309572.1466753077
172,182294.19741793626
7130,156700.15745305113
8767,171854.83573218237
3087,165833.0669821422
4089,257806.03926451254
11477,120938.69576457074
2246,184806.6784012073
1793,177807.23343720025
1630,203020.55617500533
1189,132368.069125326
6050,242623.63730178372
8752,147297.37972348506
8963,196007.15302244827
9671,360973.46893089847
4820,138790.4909982273
4475,173152.22624133542
6396,214132.39415254284
8932,195265.92601061735
162,166267.61094291758
10847,153208.8503317689
5692,371206.0913308215
7316,255766.92812485417
5485,214388.6653681773
9780,323197.7739560468
7307,140908.34868571986
9739,354981.76779300044
7426,159145.62159132306
835,180969.2676282923
11744,277856.1456838083
11907,185996.89256514632
5684,182735.20351397348
10335,115615.54596084177
4466,216764.40794781718
11593,131386.43056268585
244,186688.6909219702
15205,273426.97264646215
6071,183015.3079380456
9455,495099.00056562794
15862,296904.9554338722
8165,273954.78854808724
5002,205196.76523259562
5922,285379.8314007544
16616,282672.85900568386
7615,213897.8689752658
7911,201081.74249181311
7748,219091.0026665447
11265,345833.12622661254
15820,171150.08820776988
6648,181636.47335994084
7117,278905.5067108928
10262,185234.6572251214
2853,256515.20360320198
4606,210654.22442115986
12747,141443.49632849713
3953,149262.8756066841
3552,205202.769081623
2675,266364.8540303543
4611,183935.97218946434
2025,220549.99355466026
5424,199229.8102603166
8546,169539.7890901777
8875,151238.89827618594
2807,373892.57217067294
8578,238813.4810238534
786,326809.1596897246
3945,199565.85766834303
16733,135818.13222861168
16191,169770.50945120034
12669,171212.72710202305
10493,163420.3179587467
6671,231872.62770342457
9330,230913.12680796906
1622,159957.0565255132
8713,221776.88244584936
8696,262597.7118653858
9187,238680.742830646
14551,174036.40281561232
2646,295003.0368804038
9563,284787.73739801353
4031,148763.3484154963
5155,191245.2853265788
12116,352194.717953783
3834,388281.3851499171
7785,247699.5978177775
307,161037.2426398404
13663,191968.68743826007
16357,118813.42917587949
10646,157023.3717427574
5615,172526.36570507608
4604,172619.24535947826
9308,181631.34222073547
16789,235748.3420710083
15721,203002.93867194775
4994,362854.51374912047
5454,167741.60230112798
4034,205716.5976216041
1420,224072.1938668255
6453,149004.4364141536
8167,188094.6923857365
11657,252397.3730863402
14356,413110.3007934772
2024,261838.63477274866
7701,106928.12645581253
6291,179203.4228485092
789,181650.9844040069
16315,294162.79718021187
3677,176603.50471534944
13309,143907.13521069102
2088,104810.62789944747
3707,192771.99500638302
5240,233105.1250449488
13197,222175.8829198436
3147,164859.4822951702
76,323829.6593663585
14287,153427.58556884658
7940,263040.68157262553
2515,113970.4223164868
4891,232747.40802781578
7623,309611.0868913639
10671,362108.2146385344
13030,181784.90649104305
14686,239309.13818586862
13272,226066.81280571187
14954,282512.38852844364
16264,232289.03151251984
14461,183812.21173735659
13107,271214.031657011
8740,302542.53177740524
2824,220912.00018167816
1645,124223.46773058939
15613,165546.76936437408
4803,238378.4509128201
971,157614.48688529985
13952,178741.86730490168
3320,171936.64441030525
15110,170352.17046189486
2440,188114.07878577607
10462,145941.79345430312
6011,322652.8336784534
9405,126084.12906385271
511,159983.13281889504
4141,418756.2406015207
11651,160481.14488122886
343,190320.5364533081
14750,243967.08605130087
3711,184913.11299972772
6322,155464.55690334528
6533,207087.4947659269
6089,274153.9160459609
286,267462.1904816787
7639,102143.84614883055
16722,185757.11593723734
9157,253482.13157649137
7137,266442.51948551746
6669,334218.6939648108
3326,308474.0002786786
5820,172306.8322813736
11604,221625.6307181637
16087,188865.8481596708
5327,192315.7721603392
13639,200906.3564878737
349,330188.3869890007
15181,242708.1871563881
4821,284810.125777452
1740,196048.8418085543
3450,148355.83977820628
16064,122931.66501531735
1804,111405.16586737872
5296,134160.83309307965
5346,469767.962875984
4723,367669.7151184023
417,160062.97261946517
15756,167369.34277061367
14090,176914.4546407045
14778,317758.6325572703
2560,183620.26274540168
12920,82315.77549076724
8249,127947.65470021723
7125,164295.41427817688
11732,154088.000081538
13365,372502.71765094204
5361,359110.3635006625
15937,280133.7667227597
2591,187227.02375315878
15706,192824.36694480988
2105,216606.90965681092
7220,316065.14597754274
14562,204894.7312129695
6836,175779.7577678447
8180,248975.486356271
4695,124943.38168184474
5783,328136.31612316146
4780,207682.4707780268
12504,178064.5643883994
